Serial No.,GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research,Chance of Admit,Year,University_Name,region
107,329,111,4,4.5,4.5,9.18,1,0.87,2022,National Institute of Technology Warangal,South
108,338,117,4,3.5,4.5,9.46,1,0.91,2022,Gujarat University,West
109,331,116,5,5,5,9.38,1,0.93,2022,Manipal Academy of Higher Education,South
110,304,103,5,5,4,8.64,0,0.68,2022,Dhirubhai Ambani Institute of Information and Communication Technology,West
111,305,108,5,3,3,8.48,0,0.61,2022,Banaras Hindu University,North
112,321,109,4,4,4,8.68,1,0.69,2022,National Institute of Technology Warangal,South
113,301,107,3,3.5,3.5,8.34,1,0.62,2022,Shiv Nadar University,North
114,320,110,2,4,3.5,8.56,0,0.72,2022,Amrita Vishwa Vidyapeetham,South
115,311,105,3,3.5,3,8.45,1,0.59,2022,Vellore Institute of Technology,South
116,310,106,4,4.5,4.5,9.04,1,0.66,2022,Shiv Nadar University,North
117,299,102,3,4,3.5,8.62,0,0.56,2022,Indian Institute of Technology Delhi,North
118,290,104,4,2,2.5,7.46,0,0.45,2022,Indian Institute of Technology Roorkee,North
119,296,99,2,3,3.5,7.28,0,0.47,2022,Jawaharlal Nehru University,North
120,327,104,5,3,3.5,8.84,1,0.71,2022,Indian Institute of Technology Hyderabad,South
121,335,117,5,5,5,9.56,1,0.94,2022,Jamia Millia Islamia,North
122,334,119,5,4.5,4.5,9.48,1,0.94,2022,Gujarat University,West
123,310,106,4,1.5,2.5,8.36,0,0.57,2022,Gujarat University,West
124,308,108,3,3.5,3.5,8.22,0,0.61,2022,Manipal Academy of Higher Education,South
125,301,106,4,2.5,3,8.47,0,0.57,2022,Visvesvaraya Technological University,South
126,300,100,3,2,3,8.66,1,0.64,2022,Shiv Nadar University,North
127,323,113,3,4,3,9.32,1,0.85,2022,Indian Institute of Technology Kanpur,North
128,319,112,3,2.5,2,8.71,1,0.78,2022,National Institute of Technology Karnataka,South
129,326,112,3,3.5,3,9.1,1,0.84,2022,Ashoka University,North
130,333,118,5,5,5,9.35,1,0.92,2022,University of Rajasthan,North
131,339,114,5,4,4.5,9.76,1,0.96,2022,Shiv Nadar University,North
132,303,105,5,5,4.5,8.65,0,0.77,2022,Shiv Nadar University,North
133,309,105,5,3.5,3.5,8.56,0,0.71,2022,Indian Institute of Technology Kharagpur,East
134,323,112,5,4,4.5,8.78,0,0.79,2022,Shiv Nadar University,North
135,333,113,5,4,4,9.28,1,0.89,2022,National Institute of Technology Warangal,South
136,314,109,4,3.5,4,8.77,1,0.82,2022,University of Mumbai,West
137,312,103,3,5,4,8.45,0,0.76,2022,Thapar Institute of Engineering and Technology,North
138,316,100,2,1.5,3,8.16,1,0.71,2022,Indian Institute of Technology Delhi,North
139,326,116,2,4.5,3,9.08,1,0.8,2022,Anna University,South
140,318,109,1,3.5,3.5,9.12,0,0.78,2022,Jamia Millia Islamia,North
141,329,110,2,4,3,9.15,1,0.84,2022,Symbiosis International University,West
142,332,118,2,4.5,3.5,9.36,1,0.9,2022,Indian Institute of Science Bangalore,South
143,331,115,5,4,3.5,9.44,1,0.92,2022,Banaras Hindu University,North
144,340,120,4,4.5,4,9.92,1,0.97,2022,Aligarh Muslim University,North
145,325,112,2,3,3.5,8.96,1,0.8,2022,Symbiosis International University,West
146,320,113,2,2,2.5,8.64,1,0.81,2022,Visvesvaraya Technological University,South
147,315,105,3,2,2.5,8.48,0,0.75,2022,Indian Institute of Technology Delhi,North
148,326,114,3,3,3,9.11,1,0.83,2022,University of Delhi,North
149,339,116,4,4,3.5,9.8,1,0.96,2022,National Institute of Technology Calicut,South
150,311,106,2,3.5,3,8.26,1,0.79,2022,Indian Institute of Technology Madras,South
151,334,114,4,4,4,9.43,1,0.93,2022,Visvesvaraya Technological University,South
152,332,116,5,5,5,9.28,1,0.94,2022,Banaras Hindu University,North
153,321,112,5,5,5,9.06,1,0.86,2022,Osmania University,South
154,324,105,3,3,4,8.75,0,0.79,2022,University of Mumbai,West
155,326,108,3,3,3.5,8.89,0,0.8,2022,Jamia Millia Islamia,North
156,312,109,3,3,3,8.69,0,0.77,2022,Gujarat University,West
157,315,105,3,2,2.5,8.34,0,0.7,2022,Indian Institute of Technology Roorkee,North
158,309,104,2,2,2.5,8.26,0,0.65,2022,Shiv Nadar University,North
159,306,106,2,2,2.5,8.14,0,0.61,2022,Vellore Institute of Technology,South
160,297,100,1,1.5,2,7.9,0,0.52,2022,National Institute of Technology Warangal,South
161,315,103,1,1.5,2,7.86,0,0.57,2022,Symbiosis International University,West
162,298,99,1,1.5,3,7.46,0,0.53,2022,Gujarat University,West
163,318,109,3,3,3,8.5,0,0.67,2022,Aligarh Muslim University,North
164,317,105,3,3.5,3,8.56,0,0.68,2022,University of Hyderabad,South
165,329,111,4,4.5,4,9.01,1,0.81,2022,Aligarh Muslim University,North
166,322,110,5,4.5,4,8.97,0,0.78,2022,National Institute of Technology Rourkela,East
167,302,102,3,3.5,5,8.33,0,0.65,2022,University of Calcutta,East
168,313,102,3,2,3,8.27,0,0.64,2022,Indian Institute of Technology Indore,Central
169,293,97,2,2,4,7.8,1,0.64,2022,Savitribai Phule Pune University,West
170,311,99,2,2.5,3,7.98,0,0.65,2022,Indian Institute of Technology Delhi,North
171,312,101,2,2.5,3.5,8.04,1,0.68,2022,Indian Institute of Technology Hyderabad,South
172,334,117,5,4,4.5,9.07,1,0.89,2022,Indian Institute of Technology Kharagpur,East
173,322,110,4,4,5,9.13,1,0.86,2022,National Institute of Technology Karnataka,South
174,323,113,4,4,4.5,9.23,1,0.89,2022,Sardar Vallabhbhai National Institute of Technology Surat,West
175,321,111,4,4,4,8.97,1,0.87,2022,Dhirubhai Ambani Institute of Information and Communication Technology,West
176,320,111,4,4.5,3.5,8.87,1,0.85,2022,Amrita Vishwa Vidyapeetham,South
177,329,119,4,4.5,4.5,9.16,1,0.9,2022,Sardar Vallabhbhai National Institute of Technology Surat,West
178,319,110,3,3.5,3.5,9.04,0,0.82,2022,Indian Institute of Technology Guwahati,Northeast
179,309,108,3,2.5,3,8.12,0,0.72,2022,Osmania University,South
180,307,102,3,3,3,8.27,0,0.73,2022,Vellore Institute of Technology,South
181,300,104,3,3.5,3,8.16,0,0.71,2022,University of Madras,South
182,305,107,2,2.5,2.5,8.42,0,0.71,2022,Indian Institute of Technology Guwahati,Northeast
183,299,100,2,3,3.5,7.88,0,0.68,2022,Vellore Institute of Technology,South
184,314,110,3,4,4,8.8,0,0.75,2022,Dhirubhai Ambani Institute of Information and Communication Technology,West
185,316,106,2,2.5,4,8.32,0,0.72,2022,Vellore Institute of Technology,South
186,327,113,4,4.5,4.5,9.11,1,0.89,2022,Jamia Millia Islamia,North
187,317,107,3,3.5,3,8.68,1,0.84,2022,Indian Institute of Technology Indore,Central
188,335,118,5,4.5,3.5,9.44,1,0.93,2022,Jadavpur University,East
189,331,115,5,4.5,3.5,9.36,1,0.93,2022,University of Delhi,North
190,324,112,5,5,5,9.08,1,0.88,2022,University of Mumbai,West
191,324,111,5,4.5,4,9.16,1,0.9,2022,Nirma University,West
192,323,110,5,4,5,8.98,1,0.87,2022,Panjab University,North
193,322,114,5,4.5,4,8.94,1,0.86,2022,Thapar Institute of Engineering and Technology,North
194,336,118,5,4.5,5,9.53,1,0.94,2022,Anna University,South
195,316,109,3,3.5,3,8.76,0,0.77,2022,Kalinga Institute of Industrial Technology,East
196,307,107,2,3,3.5,8.52,1,0.78,2022,Indian Institute of Technology Kharagpur,East
197,306,105,2,3,2.5,8.26,0,0.73,2022,Savitribai Phule Pune University,West
198,310,106,2,3.5,2.5,8.33,0,0.73,2022,Indian Institute of Technology Hyderabad,South
199,311,104,3,4.5,4.5,8.43,0,0.7,2022,Savitribai Phule Pune University,West
200,313,107,3,4,4.5,8.69,0,0.72,2022,Kalinga Institute of Industrial Technology,East
201,317,103,3,2.5,3,8.54,1,0.73,2023,Anna University,South
202,315,110,2,3.5,3,8.46,1,0.72,2023,Osmania University,South
203,340,120,5,4.5,4.5,9.91,1,0.97,2023,Vellore Institute of Technology,South
204,334,120,5,4,5,9.87,1,0.97,2023,Dhirubhai Ambani Institute of Information and Communication Technology,West
205,298,105,3,3.5,4,8.54,0,0.69,2023,Amrita Vishwa Vidyapeetham,South
206,295,99,2,2.5,3,7.65,0,0.57,2023,Banaras Hindu University,North
207,315,99,2,3.5,3,7.89,0,0.63,2023,National Institute of Technology Karnataka,South
208,310,102,3,3.5,4,8.02,1,0.66,2023,Kalinga Institute of Industrial Technology,East
209,305,106,2,3,3,8.16,0,0.64,2023,Jawaharlal Nehru University,North
210,301,104,3,3.5,4,8.12,1,0.68,2023,National Institute of Technology Warangal,South
211,325,108,4,4.5,4,9.06,1,0.79,2023,Jawaharlal Nehru University,North
212,328,110,4,5,4,9.14,1,0.82,2023,Sardar Vallabhbhai National Institute of Technology Surat,West
213,338,120,4,5,5,9.66,1,0.95,2023,National Institute of Technology Warangal,South
214,333,119,5,5,4.5,9.78,1,0.96,2023,Amrita Vishwa Vidyapeetham,South
215,331,117,4,4.5,5,9.42,1,0.94,2023,National Institute of Technology Tiruchirappalli,South
216,330,116,5,5,4.5,9.36,1,0.93,2023,Banaras Hindu University,North
217,322,112,4,4.5,4.5,9.26,1,0.91,2023,Indian Institute of Technology Kanpur,North
218,321,109,4,4,4,9.13,1,0.85,2023,Indian Institute of Technology Kharagpur,East
219,324,110,4,3,3.5,8.97,1,0.84,2023,Jamia Millia Islamia,North
220,312,104,3,3.5,3.5,8.42,0,0.74,2023,Osmania University,South
221,313,103,3,4,4,8.75,0,0.76,2023,Indian Institute of Technology Roorkee,North
222,316,110,3,3.5,4,8.56,0,0.75,2023,Amrita Vishwa Vidyapeetham,South
223,324,113,4,4.5,4,8.79,0,0.76,2023,Dhirubhai Ambani Institute of Information and Communication Technology,West
224,308,109,2,3,4,8.45,0,0.71,2023,Indian Institute of Technology BHU Varanasi,North
225,305,105,2,3,2,8.23,0,0.67,2023,Sardar Vallabhbhai National Institute of Technology Surat,West
226,296,99,2,2.5,2.5,8.03,0,0.61,2023,University of Mumbai,West
227,306,110,2,3.5,4,8.45,0,0.63,2023,National Institute of Technology Rourkela,East
228,312,110,2,3.5,3,8.53,0,0.64,2023,Ashoka University,North
229,318,112,3,4,3.5,8.67,0,0.71,2023,SRM Institute of Science and Technology,South
230,324,111,4,3,3,9.01,1,0.82,2023,Indian Institute of Technology Indore,Central
231,313,104,3,4,4.5,8.65,0,0.73,2023,Amrita Vishwa Vidyapeetham,South
232,319,106,3,3.5,2.5,8.33,1,0.74,2023,Visvesvaraya Technological University,South
233,312,107,2,2.5,3.5,8.27,0,0.69,2023,Indian Institute of Technology Bombay,West
234,304,100,2,2.5,3.5,8.07,0,0.64,2023,National Institute of Technology Karnataka,South
235,330,113,5,5,4,9.31,1,0.91,2023,Vellore Institute of Technology,South
236,326,111,5,4.5,4,9.23,1,0.88,2023,Sardar Vallabhbhai National Institute of Technology Surat,West
237,325,112,4,4,4.5,9.17,1,0.85,2023,Gujarat University,West
238,329,114,5,4.5,5,9.19,1,0.86,2023,Jamia Millia Islamia,North
239,310,104,3,2,3.5,8.37,0,0.7,2023,University of Calcutta,East
240,299,100,1,1.5,2,7.89,0,0.59,2023,Panjab University,North
241,296,101,1,2.5,3,7.68,0,0.6,2023,Indian Institute of Technology Roorkee,North
242,317,103,2,2.5,2,8.15,0,0.65,2023,Ashoka University,North
243,324,115,3,3.5,3,8.76,1,0.7,2023,Indian Institute of Technology Kharagpur,East
244,325,114,3,3.5,3,9.04,1,0.76,2023,University of Rajasthan,North
245,314,107,2,2.5,4,8.56,0,0.63,2023,Panjab University,North
246,328,110,4,4,2.5,9.02,1,0.81,2023,Indian Institute of Technology Kharagpur,East
247,316,105,3,3,3.5,8.73,0,0.72,2023,National Institute of Technology Karnataka,South
248,311,104,2,2.5,3.5,8.48,0,0.71,2023,Aligarh Muslim University,North
249,324,110,3,3.5,4,8.87,1,0.8,2023,National Institute of Technology Warangal,South
250,321,111,3,3.5,4,8.83,1,0.77,2023,Indian Institute of Technology Madras,South
251,320,104,3,3,2.5,8.57,1,0.74,2023,Indian Institute of Technology Indore,Central
252,316,99,2,2.5,3,9,0,0.7,2023,Vellore Institute of Technology,South
253,318,100,2,2.5,3.5,8.54,1,0.71,2023,Indian Institute of Technology BHU Varanasi,North
254,335,115,4,4.5,4.5,9.68,1,0.93,2023,Savitribai Phule Pune University,West
255,321,114,4,4,5,9.12,0,0.85,2023,Gujarat University,West
256,307,110,4,4,4.5,8.37,0,0.79,2023,Indian Institute of Technology Guwahati,Northeast
257,309,99,3,4,4,8.56,0,0.76,2023,Nirma University,West
258,324,100,3,4,5,8.64,1,0.78,2023,Indian Institute of Technology Hyderabad,South
259,326,102,4,5,5,8.76,1,0.77,2023,Indian Institute of Technology Indore,Central
260,331,119,4,5,4.5,9.34,1,0.9,2023,Ashoka University,North
261,327,108,5,5,3.5,9.13,1,0.87,2023,National Institute of Technology Warangal,South
262,312,104,3,3.5,4,8.09,0,0.71,2023,Indian Institute of Technology Indore,Central
263,308,103,2,2.5,4,8.36,1,0.7,2023,University of Mumbai,West
264,324,111,3,2.5,1.5,8.79,1,0.7,2023,University of Madras,South
265,325,110,2,3,2.5,8.76,1,0.75,2023,Symbiosis International University,West
266,313,102,3,2.5,2.5,8.68,0,0.71,2023,Ashoka University,North
267,312,105,2,2,2.5,8.45,0,0.72,2023,Jamia Millia Islamia,North
268,314,107,3,3,3.5,8.17,1,0.73,2023,Savitribai Phule Pune University,West
269,327,113,4,4.5,5,9.14,0,0.83,2023,Panjab University,North
270,308,108,4,4.5,5,8.34,0,0.77,2023,Ashoka University,North
271,306,105,2,2.5,3,8.22,1,0.72,2023,University of Mumbai,West
272,299,96,2,1.5,2,7.86,0,0.54,2023,Indian Institute of Technology Delhi,North
273,294,95,1,1.5,1.5,7.64,0,0.49,2023,Indian Institute of Technology Guwahati,Northeast
274,312,99,1,1,1.5,8.01,1,0.52,2023,Cochin University of Science and Technology,South
275,315,100,1,2,2.5,7.95,0,0.58,2023,Aligarh Muslim University,North
276,322,110,3,3.5,3,8.96,1,0.78,2023,Manipal Academy of Higher Education,South
277,329,113,5,5,4.5,9.45,1,0.89,2023,Amrita Vishwa Vidyapeetham,South
278,320,101,2,2.5,3,8.62,0,0.7,2023,National Institute of Technology Warangal,South
279,308,103,2,3,3.5,8.49,0,0.66,2023,Indian Institute of Technology Kanpur,North
280,304,102,2,3,4,8.73,0,0.67,2023,Indian Institute of Technology Kharagpur,East
281,311,102,3,4.5,4,8.64,1,0.68,2023,Banaras Hindu University,North
282,317,110,3,4,4.5,9.11,1,0.8,2023,Manipal Academy of Higher Education,South
283,312,106,3,4,3.5,8.79,1,0.81,2023,Gujarat University,West
284,321,111,3,2.5,3,8.9,1,0.8,2023,Vellore Institute of Technology,South
285,340,112,4,5,4.5,9.66,1,0.94,2023,Jamia Millia Islamia,North
286,331,116,5,4,4,9.26,1,0.93,2023,University of Madras,South
287,336,118,5,4.5,4,9.19,1,0.92,2023,Indian Institute of Technology Guwahati,Northeast
288,324,114,5,5,4.5,9.08,1,0.89,2023,Ashoka University,North
289,314,104,4,5,5,9.02,0,0.82,2023,SRM Institute of Science and Technology,South
290,313,109,3,4,3.5,9,0,0.79,2023,Manipal Academy of Higher Education,South
291,307,105,2,2.5,3,7.65,0,0.58,2023,National Institute of Technology Rourkela,East
292,300,102,2,1.5,2,7.87,0,0.56,2023,Banaras Hindu University,North
293,302,99,2,1,2,7.97,0,0.56,2023,Cochin University of Science and Technology,South
294,312,98,1,3.5,3,8.18,1,0.64,2023,Savitribai Phule Pune University,West
295,316,101,2,2.5,2,8.32,1,0.61,2023,SRM Institute of Science and Technology,South
296,317,100,2,3,2.5,8.57,0,0.68,2023,Birla Institute of Technology and Science Pilani,North
297,310,107,3,3.5,3.5,8.67,0,0.76,2023,Visvesvaraya Technological University,South
298,320,120,3,4,4.5,9.11,0,0.86,2023,Jamia Millia Islamia,North
299,330,114,3,4.5,4.5,9.24,1,0.9,2023,Banaras Hindu University,North
300,305,112,3,3,3.5,8.65,0,0.71,2023,Indian Institute of Technology Delhi,North
301,309,106,2,2.5,2.5,8,0,0.62,2023,Anna University,South
302,319,108,2,2.5,3,8.76,0,0.66,2023,National Institute of Technology Calicut,South
303,322,105,2,3,3,8.45,1,0.65,2023,Indian Institute of Technology Bombay,West
304,323,107,3,3.5,3.5,8.55,1,0.73,2023,Andhra University,South
305,313,106,2,2.5,2,8.43,0,0.62,2023,SRM Institute of Science and Technology,South
306,321,109,3,3.5,3.5,8.8,1,0.74,2023,Indian Institute of Technology Roorkee,North
307,323,110,3,4,3.5,9.1,1,0.79,2023,University of Mumbai,West
308,325,112,4,4,4,9,1,0.8,2023,Shiv Nadar University,North
309,312,108,3,3.5,3,8.53,0,0.69,2023,University of Calcutta,East
310,308,110,4,3.5,3,8.6,0,0.7,2023,Indian Institute of Technology Hyderabad,South
311,320,104,3,3,3.5,8.74,1,0.76,2023,Gujarat University,West
312,328,108,4,4.5,4,9.18,1,0.84,2023,Gujarat University,West
313,311,107,4,4.5,4.5,9,1,0.78,2023,Indian Institute of Technology Hyderabad,South
314,301,100,3,3.5,3,8.04,0,0.67,2023,Banaras Hindu University,North
315,305,105,2,3,4,8.13,0,0.66,2023,University of Delhi,North
316,308,104,2,2.5,3,8.07,0,0.65,2023,Gujarat University,West
317,298,101,2,1.5,2,7.86,0,0.54,2023,Sardar Vallabhbhai National Institute of Technology Surat,West
318,300,99,1,1,2.5,8.01,0,0.58,2023,Sardar Vallabhbhai National Institute of Technology Surat,West
319,324,111,3,2.5,2,8.8,1,0.79,2023,University of Madras,South
320,327,113,4,3.5,3,8.69,1,0.8,2023,National Institute of Technology Karnataka,South
321,317,106,3,4,3.5,8.5,1,0.75,2023,University of Calcutta,East
322,323,104,3,4,4,8.44,1,0.73,2023,Indian Institute of Technology Hyderabad,South
323,314,107,2,2.5,4,8.27,0,0.72,2023,Panjab University,North
324,305,102,2,2,2.5,8.18,0,0.62,2023,Osmania University,South
325,315,104,3,3,2.5,8.33,0,0.67,2023,Kalinga Institute of Industrial Technology,East
326,326,116,3,3.5,4,9.14,1,0.81,2023,University of Delhi,North
327,299,100,3,2,2,8.02,0,0.63,2023,University of Delhi,North
328,295,101,2,2.5,2,7.86,0,0.69,2023,Indian Institute of Technology Delhi,North
329,324,112,4,4,3.5,8.77,1,0.8,2023,Indian Institute of Technology Roorkee,North
330,297,96,2,2.5,1.5,7.89,0,0.43,2023,Shiv Nadar University,North
331,327,113,3,3.5,3,8.66,1,0.8,2023,SRM Institute of Science and Technology,South
332,311,105,2,3,2,8.12,1,0.73,2023,Jadavpur University,East
333,308,106,3,3.5,2.5,8.21,1,0.75,2023,University of Calcutta,East
334,319,108,3,3,3.5,8.54,1,0.71,2023,National Institute of Technology Calicut,South
335,312,107,4,4.5,4,8.65,1,0.73,2023,Amrita Vishwa Vidyapeetham,South
